timestamp,event_type,event_name,confidence,raw_prediction,prediction,route_index,speed_kmh,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
536.146,detection,safe,0.3128931879524896,harsh_right_lane_change,safe,25,0.021425684874741373,1.8359588384628296,-0.8775701522827148,9.62955093383789,-0.08209299078952206,0.008522942166051985,-0.11249365585714635
536.248,detection,safe,0.31043754745976787,harsh_right_lane_change,safe,25,0.020856285530211103,-1.8192410469055176,1.4035342931747437,10.13094425201416,-0.13272476956021667,0.0022103932897189313,-0.10051449122872247
536.346,detection,safe,0.3540696681827116,harsh_right_lane_change,safe,25,0.03992435351721959,-2.6757922172546387,0.6153454780578613,10.037110328674316,0.13388762260662457,-0.021564614757022756,0.2850263287051444
536.447,detection,safe,0.30212288783169206,harsh_right_lane_change,safe,25,0.03754194149749301,2.3360259532928467,-0.4479503631591797,9.720577239990234,0.11333242176352243,-0.0010861868410171449,0.22390480677212504
536.545,detection,safe,0.30151800131016737,harsh_right_lane_change,safe,25,0.039749456886097656,0.1907619833946228,-0.8089889883995056,9.440537452697754,-0.12136084222540963,0.007179462632608989,-0.10185847769026793
536.647,detection,safe,0.301569893786515,harsh_right_lane_change,safe,25,0.0419703858852044,0.04797470569610596,-0.8802995085716248,9.27812385559082,-0.12247294910071845,0.01310499858313884,-0.1109676355160708
536.750,detection,safe,0.31526433234252327,harsh_left_lane_change,safe,25,0.049234433288979876,-0.8874450922012329,1.3347597122192383,9.976762771606445,-0.10208691550149313,0.008411004436900467,-0.11230042286861582
536.847,detection,safe,0.30330107507157067,harsh_right_lane_change,safe,25,0.04148911614140012,-2.4599108695983887,0.5464563369750977,9.737506866455078,0.09747721149250226,0.0038197165922635177,0.23226994755596592
536.950,detection,safe,0.31962703284970456,harsh_right_lane_change,safe,25,0.0398092064698238,2.54941987991333,-0.5213391780853271,10.004189491271973,0.11209356952238493,0.001549132260483849,0.22760423466175964
537.046,detection,safe,0.2852588757978959,harsh_right_lane_change,safe,25,0.04186934431425194,1.7637490034103394,-1.0944700241088867,9.684425354003906,-0.12393989230753735,0.002089077390671869,-0.11085314313608714
537.149,detection,safe,0.29275630026779953,harsh_right_lane_change,safe,25,0.04310910493677334,-2.4613020420074463,1.2614405155181885,10.031743049621582,-0.1023736900651411,0.004309675943506151,-0.10937651493446857
537.245,detection,safe,0.280194728219725,harsh_right_lane_change,safe,25,0.037846537897016225,-2.317136526107788,0.6185281276702881,9.888368606567383,0.112528380432165,0.002207431762383496,0.22587729069923065
537.348,detection,safe,0.2830594890591025,harsh_left_lane_change,safe,25,0.044994205314070695,2.6214535236358643,-0.6650588512420654,9.735011100769043,0.10379606361958303,-0.001402029729277344,0.24207447066610766
537.445,detection,safe,0.30488927725568027,harsh_right_lane_change,safe,25,0.03890507586446963,1.119304895401001,-0.8805340528488159,9.558849334716797,-0.09294724860804997,0.010444506499286646,-0.11011866434657937
537.548,detection,safe,0.30960249176261234,harsh_right_lane_change,safe,25,0.03531402288434849,-2.1740732192993164,1.048720121383667,9.842252731323242,-0.10797066990420953,0.004849180846657823,-0.10971938509471792
537.650,detection,safe,0.30914163709148035,harsh_left_lane_change,safe,25,0.03834051459051988,-1.316007137298584,1.1202983856201172,10.097267150878906,-0.08107106375559857,0.00674331103140004,-0.11050981940858821
537.749,detection,safe,0.28742752780802133,harsh_right_lane_change,safe,25,0.03976942340348056,1.9776108264923096,-0.4512200355529785,9.506912231445312,0.08753129546241332,-0.0015179561821824432,0.25296064494477083
537.846,detection,safe,0.30581928498861033,harsh_right_lane_change,safe,25,0.03460085938992062,1.0473713874816895,-1.0956223011016846,9.521286010742188,-0.14677257437265528,0.005797670006790452,-0.10752879535152805
537.948,detection,safe,0.3009364204058954,harsh_right_lane_change,safe,25,0.032843138456455145,-1.6016590595245361,0.9781390428543091,9.973596572875977,-0.1288745439003129,0.005451171308544532,-0.10156128442009303
538.046,detection,safe,0.28412752129734464,harsh_right_lane_change,safe,25,0.03884922419973966,-2.603325843811035,0.4773743152618408,9.990619659423828,0.11363332361297324,-0.008400625751013222,0.25285349635216625
538.148,detection,safe,0.2792745692058532,harsh_left_lane_change,safe,25,0.041579504582746216,2.405912399291992,-0.5960166454315186,9.810551643371582,0.11556968224267185,-0.006240858570474366,0.24083868667401137
538.250,detection,safe,0.32137747815027423,harsh_right_lane_change,safe,25,0.025369507638997705,2.4776854515075684,-0.7389049530029297,9.671375274658203,0.11180603456658325,-0.0008820415580704553,0.23637334378240976
538.346,detection,safe,0.29308479952294403,harsh_right_lane_change,safe,25,0.04245834502564256,0.6892606019973755,-1.0956242084503174,9.415953636169434,-0.09410559933249521,0.007538421090004893,-0.1093891747968169
538.448,detection,safe,0.32353907035539686,harsh_left_lane_change,safe,25,0.03808251496230396,-1.0287935733795166,0.549793004989624,9.930078506469727,-0.07207809251685864,0.0032783373891540598,-0.12160367412670209
538.550,detection,safe,0.310838784324641,harsh_left_lane_change,safe,25,0.03293581805909746,-1.4575142860412598,1.0511809587478638,9.841322898864746,-0.0862210397300014,-0.00022102065267338137,-0.11971024430315406
538.645,detection,safe,0.28463917324009985,harsh_right_lane_change,safe,25,0.04899019737164954,-2.2449069023132324,0.47945499420166016,9.848136901855469,0.10088484222821055,-0.006269660090822134,0.2398117837405558
538.747,detection,safe,0.32841019230280644,harsh_right_lane_change,safe,25,0.036105483136510644,-1.817210078239441,0.3350200653076172,10.430231094360352,0.1472168034729706,0.0030489724331098913,0.21982336853664572
538.848,detection,safe,0.3270059046464503,harsh_right_lane_change,safe,25,0.03563546490636954,1.190887689590454,0.04870569705963135,9.30938720703125,0.12729383535513095,-0.00248573529063507,0.24918288332309266
538.949,detection,safe,0.2884179061504783,harsh_right_lane_change,safe,25,0.03730472511248931,2.1906607151031494,-0.5258946418762207,9.790510177612305,0.11464679295171354,-0.0013741086630022722,0.22393845078987262
539.045,detection,safe,0.29889075371632273,harsh_left_lane_change,safe,25,0.03710495381087271,2.332826614379883,-1.5279507637023926,9.751978874206543,-0.12597040616216165,0.002563015145834062,-0.09833403337747523
539.147,detection,safe,0.29577545937423183,harsh_left_lane_change,safe,25,0.03837520876332221,1.1886985301971436,-1.3829435110092163,9.530442237854004,-0.11196342240218445,0.006661902380208628,-0.1044068519520901
539.250,detection,safe,0.2986272403252752,harsh_left_lane_change,safe,25,0.05177498957374839,-1.3854146003723145,0.9089528322219849,9.9780855178833,-0.13318823524799908,0.005039519008919037,-0.10243033928059121
539.346,detection,safe,0.2877479247001328,harsh_right_lane_change,safe,25,0.04097843709351867,-0.887083888053894,-0.45157939195632935,10.204108238220215,0.10372570733504662,0.0009259041791466309,0.2125531257530564
539.448,detection,safe,0.335161458772232,harsh_right_lane_change,safe,25,0.04202009900001685,2.977396011352539,-0.6713981628417969,9.830402374267578,0.12080151376540905,-0.0005191477377738598,0.24490166205439048
539.549,detection,safe,0.32138256369727547,harsh_right_lane_change,safe,25,0.04999329842123407,2.0478785037994385,-0.24081850051879883,9.796365737915039,0.08658989662560855,-0.0035619236418418156,0.23976535979854088
539.645,detection,safe,0.28526078229900037,harsh_right_lane_change,safe,25,0.05013895389787952,1.258732557296753,-1.170242190361023,9.928604125976562,-0.08783225734282361,0.00616610001557446,-0.10812732402808348
539.746,detection,safe,0.2983516206780979,harsh_left_lane_change,safe,25,0.046059016567820826,2.5455501079559326,-1.6024096012115479,10.041727066040039,-0.11924448409869738,0.0008486109837344163,-0.09545434158005456
539.848,detection,safe,0.3016761893674429,harsh_left_lane_change,safe,25,0.04000217490165981,-1.5283037424087524,0.8385707139968872,10.018444061279297,-0.12046743480567346,0.008950549360691807,-0.10512953799310902
539.949,detection,safe,0.30070693184498143,harsh_left_lane_change,safe,25,0.040277883174616835,-1.5265510082244873,1.5543991327285767,9.949159622192383,-0.11335452649683242,0.006054055564717161,-0.10924982959959938
540.045,detection,safe,0.32540386386417164,harsh_right_lane_change,safe,25,0.04093326992017339,-2.601717233657837,0.8411824703216553,10.096115112304688,0.10810459230475203,-0.003426780611789444,0.23294370836499065
540.147,detection,safe,0.32143715769026404,harsh_right_lane_change,safe,25,0.03506559472149634,-1.7456235885620117,-0.16257739067077637,10.198025703430176,0.09010049379707609,-0.003931214094378687,0.21635279200484622
540.249,detection,safe,0.31807444502174753,harsh_right_lane_change,safe,25,0.04035303533387785,2.118274211883545,-0.7431991100311279,9.716022491455078,0.10547435582448887,-0.00220993972246936,0.2335189650395791
540.347,detection,safe,0.28619299036322077,harsh_right_lane_change,safe,25,0.04769792609557602,0.4016612768173218,-0.5240724682807922,9.605584144592285,-0.08753584447512225,0.012407172029460388,-0.11375143786084685
540.449,detection,safe,0.2938864108920388,harsh_left_lane_change,safe,25,0.047512712472514325,-0.8122678995132446,0.8376724123954773,9.978515625,-0.11184366730808444,0.007138641580147585,-0.10903992134454049
540.545,detection,safe,0.2786536008592763,harsh_right_lane_change,safe,25,0.051581995590061415,-2.3168551921844482,0.269085168838501,10.14931583404541,0.11869065180654455,-0.004201713597894992,0.23037571731962453
540.647,detection,safe,0.29117823286933797,harsh_right_lane_change,safe,25,0.049525074578867824,-2.8872644901275635,0.34404468536376953,9.559835433959961,0.12013136815416767,-0.004607896410099188,0.23369121387271036
540.749,detection,safe,0.3311424321038867,harsh_right_lane_change,safe,25,0.0542239628790523,3.120544910430908,-0.24689149856567383,9.928979873657227,0.11627650010006238,0.009924798472557434,0.21030974211603778
540.846,detection,safe,0.30029555514331924,harsh_right_lane_change,safe,25,0.03930843367507936,1.8310269117355347,-0.8869575262069702,9.730534553527832,-0.08945985673748327,0.010534412866300906,-0.1141602353548427
540.950,detection,safe,0.30901478690351414,harsh_left_lane_change,safe,25,0.04117239223874802,-2.240999221801758,1.201207160949707,9.690085411071777,-0.12685870428023355,0.011985234425440206,-0.11404665677946478
541.047,detection,safe,0.28643877617598196,harsh_right_lane_change,safe,25,0.04081962504961774,-1.599993348121643,0.6258794069290161,10.11146354675293,0.09548120209937842,-0.0032632696183190414,0.22111615525984255
541.149,detection,safe,0.2861943774480145,harsh_right_lane_change,safe,25,0.030840609874844327,1.69028902053833,-0.2425529956817627,9.482307434082031,0.10830423526573607,-0.0028695465652648295,0.22212286111047894
541.246,detection,safe,0.3008107606302406,harsh_right_lane_change,safe,25,0.032808644396615266,1.0435291528701782,-1.0992536544799805,9.3991060256958,-0.1328592255692881,-0.0025528365631451565,-0.10939264325225478
541.349,detection,safe,0.3002757965144796,harsh_right_lane_change,safe,25,0.03788331246285848,-1.0946208238601685,1.7691715955734253,10.13180160522461,-0.10958931134569017,0.005113277047827241,-0.09958294413938265
541.446,detection,safe,0.27779454703536205,harsh_right_lane_change,safe,25,0.03894858140702831,-2.028916835784912,0.7708826065063477,10.321263313293457,0.13951216332621108,-0.018279800694349087,0.19086692829272212
541.548,detection,safe,0.2861627637255015,harsh_right_lane_change,safe,25,0.030092198233102663,1.7628240585327148,-0.028687238693237305,9.497950553894043,0.11931953613828818,-0.0042903726549729316,0.2385789879562214
541.650,detection,safe,0.3331039581814244,harsh_right_lane_change,safe,25,0.03616370330023572,-0.09777376055717468,0.12093108892440796,9.771635055541992,0.09729449726209781,-0.004417531567411528,0.23173292393247366
541.747,detection,safe,0.29937363198821104,harsh_right_lane_change,safe,25,0.03692291369446638,1.1137795448303223,-1.2432594299316406,9.521782875061035,-0.10821679016806139,0.00519551946234507,-0.1122882966147964
541.850,detection,safe,0.3093731796716964,harsh_left_lane_change,safe,25,0.03983446894892533,-1.1667269468307495,1.1982526779174805,9.841536521911621,-0.10082268350469946,0.004728318514860331,-0.1077804984946136
541.946,detection,safe,0.28621168370505473,harsh_right_lane_change,safe,25,0.04654493462406307,-1.6005675792694092,0.2699183225631714,10.047534942626953,0.12802681337065117,0.0055487282878419995,0.2168559581671793
542.048,detection,safe,0.3325550827872456,harsh_right_lane_change,safe,25,0.04979418060350168,2.617034912109375,-0.6788334846496582,10.014147758483887,0.1324146896440687,0.001889454440007668,0.21934456160365726
542.149,detection,safe,0.33421362199641746,harsh_right_lane_change,safe,25,0.040780981355678904,2.974858283996582,-0.6807210445404053,9.971683502197266,0.0915161438840538,-0.00758403127901324,0.22837415172769346
542.246,detection,safe,0.2964801857967419,harsh_right_lane_change,safe,25,0.03223147759658563,2.2567944526672363,-1.392458200454712,9.644317626953125,-0.1336907744203107,0.005440499137966387,-0.10471496418678776
542.348,detection,safe,0.3019399820644157,harsh_left_lane_change,safe,25,0.039350247383624505,-0.45266950130462646,0.8377603888511658,9.940122604370117,-0.12671729802007312,0.004290092510495255,-0.10887313532872392
542.449,detection,safe,0.30120286862569673,harsh_left_lane_change,safe,25,0.041637381341250605,-1.8822555541992188,1.20218825340271,10.06983757019043,-0.13283397254565754,0.00542638519237679,-0.10226404018255728
542.550,detection,safe,0.2966837713157019,harsh_right_lane_change,safe,25,0.039159401451503754,0.25938406586647034,0.11858266592025757,10.0266752243042,-0.10501796711982112,0.0049713771997775815,-0.10388617008979563
542.645,detection,safe,0.3355973679725328,harsh_right_lane_change,safe,25,0.03967721312125939,-2.24135684967041,0.8469107151031494,10.033035278320312,0.10256533556829814,-0.004113975015529419,0.23238760823658997
542.747,detection,safe,0.31951938003578806,harsh_right_lane_change,safe,25,0.038578591896618,-2.029451608657837,0.4160499572753906,10.24138069152832,0.1305720993731123,-0.008406989032720441,0.23387493528921313
542.850,detection,safe,0.3286896337879979,harsh_right_lane_change,safe,25,0.03991374870573201,1.6878520250320435,-0.6034928560256958,9.569270133972168,0.1269684942350562,0.002235672993775912,0.2193811137878874
542.946,detection,safe,0.30220739960106374,harsh_left_lane_change,safe,25,0.04599574052380182,1.7568024396896362,-1.1048707962036133,9.498302459716797,-0.11295442682185776,0.006047358777679376,-0.10706695049965222
543.047,detection,safe,0.3104229912624154,harsh_left_lane_change,safe,25,0.04483556893174548,0.46899449825286865,-1.0264873504638672,9.528366088867188,-0.11450604036200103,0.00458556489316442,-0.10778616141512663
